,TRBV07-2_04,TRBV29_OR9-2_02,TRBV20-1_06,TRBV07-9_02,TRBV24-1_01,TRBV12-4_02,TRBV07-6_02,TRBV20-1_03,TRBV29-1_01,TRBV04-1_02,TRBV19_01,TRBV10-3_01,TRBV06-6_04,TRBV06-8_01,TRBV07-3_02,TRBV12-3_01,TRBV07-9_01,TRBV17_01,TRBV14_01,TRBV20-1_01,TRBV04-3_02,TRBV05-4_01,TRBV05-1_01,TRBV30_05,TRBV25-1_01,TRBV11-2_01,TRBV05-4_03,TRBV05-1_02,TRBV05-5_02,TRBV06-7_01,TRBV07-7_01,TRBV04-3_01,TRBV05-3_02,TRBV20-1_05,TRBV13_01,TRBV02_01,TRBV21_OR9-2_01,TRBV02_02,TRBV30_04,TRBV30_02,TRBV07-3_05,TRBV20_OR9-2_02,TRBV06-2_01,TRBV07-2_03,TRBV06-6_01,TRBV11-3_04,TRBV06-4_02,TRBV10-2_02,TRBV19_02,TRBV07-9_04,TRBV29-1_02,TRBV11-2_02,TRBV18_01,TRBV20_OR9-2_01,TRBV15_01,TRBV11-3_02,TRBV07-9_07,TRBV05-5_03,TRBV10-2_01,TRBV03-1_02,TRBV11-2_03,TRBV09_01,TRBV07-7_02,TRBV12-4_01,TRBV06-1_01,TRBV06-3_01,TRBV04-1_01,TRBV06-5_01,TRBV10-1_01,TRBV06-4_01,TRBV09_03,TRBV07-8_01,TRBV28_01,TRBV07-3_04,TRBV07-9_03,TRBV07-3_03,TRBV24_OR9-2_01,TRBV16_01,TRBV10-1_02,TRBV07-3_01,TRBV07-2_01,TRBV02_03,TRBV17_02,TRBV07-9_06,TRBV15_02,TRBV19_03,TRBV05-3_01,TRBV20-1_02,TRBV05-5_01,TRBV11-1_01,TRBV27_01,TRBV14_02,TRBV20-1_04,TRBV30_01,TRBV06-6_02,TRBV06-6_03,TRBV05-7_01,TRBV07-6_01,TRBV05-6_01,TRBV12-5_01,TRBV13_02,TRBV04-3_03,TRBV07-2_02,TRBV23-1_01,TRBV20_OR9-2_03,TRBV04-2_02,TRBV07-4_01,TRBV06-9_01,TRBV29-1_03,TRBV05-4_02,TRBV05-8_02,TRBV07-9_05,TRBV20-1_07,TRBV06-6_05,TRBV11-3_01,TRBV24-1_02,TRBV29_OR9-2_01,TRBV05-8_01,TRBV04-2_01,TRBV04-3_04,TRBV10-3_02,TRBV11-3_03,TRBV07-8_02,TRBV15_03,TRBV09_02,TRBV03-1_01,TRBV05-4_04,TRBV07-1_01,TRBV07-8_03,TRBV16_03
TRBV07-2_04,0.0,0.0,0.7773972602739726,0.19178082191780824,0.6952054794520548,0.07191780821917808,0.0,0.7773972602739726,0.0,0.523972602739726,0.5753424657534246,0.6952054794520548,0.5376712328767124,0.523972602739726,0.1232876712328767,0.07191780821917808,0.19178082191780824,0.0,0.17808219178082194,0.7773972602739726,0.523972602739726,0.1541095890410959,0.13356164383561644,0.7534246575342467,0.5513698630136987,0.13698630136986303,0.1541095890410959,0.13356164383561644,0.1541095890410959,0.523972602739726,0.0,0.523972602739726,0.17123287671232876,0.7773972602739726,0.08561643835616438,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.7534246575342467,0.7534246575342467,0.1232876712328767,0.7808219178082191,0.5479452054794521,0.0,0.5376712328767124,0.13698630136986303,0.5376712328767124,0.6952054794520548,0.5753424657534246,0.19178082191780824,0.0,0.13698630136986303,0.0,0.7773972602739726,0.0,0.13698630136986303,0.19178082191780824,0.1541095890410959,0.6952054794520548,0.22945205479452058,0.13698630136986303,0.16095890410958905,0.0,0.07191780821917808,0.5308219178082192,0.5479452054794521,0.523972602739726,0.523972602739726,0.6952054794520548,0.5376712328767124,0.16095890410958905,0.1267123287671233,0.523972602739726,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.6952054794520548,0.19178082191780824,0.6952054794520548,0.1232876712328767,0.0,0.1232876712328767,0.0,0.19178082191780824,0.0,0.5753424657534246,0.17123287671232876,0.7773972602739726,0.1541095890410959,0.13698630136986303,0.5342465753424658,0.17808219178082194,0.7773972602739726,0.7534246575342467,0.5376712328767124,0.5376712328767124,0.1541095890410959,0.0,0.11643835616438357,0.07191780821917808,0.08561643835616438,0.523972602739726,0.0,0.19178082191780824,0.7808219178082191,0.523972602739726,0.0,0.523972602739726,0.13013698630136986,0.1541095890410959,0.13013698630136986,0.19178082191780824,0.7773972602739726,0.5376712328767124,0.13698630136986303,0.6952054794520548,0.0,0.13013698630136986,0.523972602739726,0.523972602739726,0.6952054794520548,0.13698630136986303,0.1267123287671233,0.0,0.15753424657534248,0.22945205479452058,0.1541095890410959,0.0,1.0,1.0
TRBV29_OR9-2_02,0.0,0.0,0.7808219178082191,0.19178082191780824,0.6952054794520548,0.07191780821917808,0.0,0.7808219178082191,0.0,0.523972602739726,0.5753424657534246,0.6952054794520548,0.5376712328767124,0.523972602739726,0.1232876712328767,0.07191780821917808,0.19178082191780824,0.0,0.17808219178082194,0.7808219178082191,0.523972602739726,0.1541095890410959,0.13356164383561644,0.7534246575342467,0.5513698630136987,0.13698630136986303,0.1541095890410959,0.13356164383561644,0.1541095890410959,0.523972602739726,0.0,0.523972602739726,0.17123287671232876,0.7808219178082191,0.08904109589041097,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.7534246575342467,0.7534246575342467,0.1232876712328767,0.7808219178082191,0.5479452054794521,0.0,0.5376712328767124,0.13698630136986303,0.5376712328767124,0.6952054794520548,0.5753424657534246,0.19178082191780824,0.0,0.13698630136986303,0.0,0.7808219178082191,0.0,0.13698630136986303,0.19178082191780824,0.1541095890410959,0.6952054794520548,0.22945205479452058,0.13698630136986303,0.16095890410958905,0.0,0.07191780821917808,0.5308219178082192,0.5479452054794521,0.523972602739726,0.523972602739726,0.6952054794520548,0.5376712328767124,0.16095890410958905,0.1267123287671233,0.523972602739726,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.6952054794520548,0.19178082191780824,0.6952054794520548,0.1232876712328767,0.0,0.1232876712328767,0.0,0.19178082191780824,0.0,0.5753424657534246,0.17123287671232876,0.7808219178082191,0.1541095890410959,0.13698630136986303,0.5342465753424658,0.17808219178082194,0.7808219178082191,0.7534246575342467,0.5376712328767124,0.5376712328767124,0.1541095890410959,0.0,0.11643835616438357,0.07191780821917808,0.08904109589041097,0.523972602739726,0.0,0.19178082191780824,0.7808219178082191,0.523972602739726,0.0,0.523972602739726,0.13013698630136986,0.1541095890410959,0.13013698630136986,0.19178082191780824,0.7808219178082191,0.5376712328767124,0.13698630136986303,0.6952054794520548,0.0,0.13013698630136986,0.523972602739726,0.523972602739726,0.6952054794520548,0.13698630136986303,0.1267123287671233,0.0,0.15753424657534248,0.22945205479452058,0.1541095890410959,0.0,1.0,1.0
TRBV20-1_06,0.7773972602739726,0.7808219178082191,0.0,0.8287671232876712,0.6369863013698631,0.791095890410959,0.7773972602739726,0.0,0.7808219178082191,0.6883561643835616,0.678082191780822,0.6369863013698631,0.678082191780822,0.6815068493150686,0.8013698630136986,0.791095890410959,0.8287671232876712,0.7773972602739726,0.8698630136986302,0.0,0.6883561643835616,0.7123287671232877,0.7157534246575342,0.6027397260273972,0.6643835616438356,0.8390410958904111,0.7123287671232877,0.7157534246575342,0.7123287671232877,0.7054794520547946,0.7773972602739726,0.6883561643835616,0.7534246575342467,0.0,0.7328767123287672,0.7876712328767123,0.726027397260274,0.7876712328767123,0.6027397260273972,0.6027397260273972,0.8013698630136986,0.0,0.726027397260274,0.7773972602739726,0.678082191780822,0.8390410958904111,0.6917808219178082,0.6369863013698631,0.678082191780822,0.8287671232876712,0.7808219178082191,0.8390410958904111,0.7773972602739726,0.0,0.7773972602739726,0.8390410958904111,0.8287671232876712,0.7123287671232877,0.6369863013698631,0.767123287671233,0.8390410958904111,0.7636986301369864,0.7773972602739726,0.791095890410959,0.7226027397260274,0.726027397260274,0.6883561643835616,0.7054794520547946,0.6369863013698631,0.6917808219178082,0.7636986301369864,0.8116438356164384,0.6883561643835616,0.8013698630136986,0.8287671232876712,0.8013698630136986,0.6369863013698631,0.726027397260274,0.6369863013698631,0.8013698630136986,0.7773972602739726,0.7876712328767123,0.7773972602739726,0.8287671232876712,0.7808219178082191,0.678082191780822,0.7534246575342467,0.0,0.7123287671232877,0.8390410958904111,0.7226027397260274,0.8698630136986302,0.0,0.6027397260273972,0.678082191780822,0.678082191780822,0.7123287671232877,0.7773972602739726,0.708904109589041,0.791095890410959,0.7328767123287672,0.6883561643835616,0.7773972602739726,0.726027397260274,0.0,0.6883561643835616,0.7773972602739726,0.7054794520547946,0.7602739726027398,0.7123287671232877,0.7602739726027398,0.8287671232876712,0.0,0.678082191780822,0.8390410958904111,0.6369863013698631,0.7808219178082191,0.7602739726027398,0.6883561643835616,0.6883561643835616,0.6369863013698631,0.8390410958904111,0.8116438356164384,0.7808219178082191,0.7534246575342467,0.767123287671233,0.7123287671232877,0.7773972602739726,1.0,1.0
TRBV07-9_02,0.19178082191780824,0.19178082191780824,0.8287671232876712,0.0,0.6643835616438356,0.17123287671232876,0.19178082191780824,0.8287671232876712,0.19178082191780824,0.541095890410959,0.5924657534246576,0.6643835616438356,0.5445205479452055,0.523972602739726,0.07534246575342465,0.17123287671232876,0.0,0.19178082191780824,0.1541095890410959,0.8287671232876712,0.541095890410959,0.3013698630136986,0.22945205479452058,0.8047945205479452,0.5753424657534246,0.08561643835616438,0.3013698630136986,0.22945205479452058,0.3013698630136986,0.523972602739726,0.19178082191780824,0.541095890410959,0.21575342465753425,0.8287671232876712,0.2226027397260274,0.18835616438356168,0.339041095890411,0.18835616438356168,0.8047945205479452,0.8047945205479452,0.07534246575342465,0.8321917808219179,0.541095890410959,0.19178082191780824,0.5445205479452055,0.08561643835616438,0.5479452054794521,0.6643835616438356,0.5924657534246576,0.0,0.19178082191780824,0.08561643835616438,0.19178082191780824,0.8287671232876712,0.19178082191780824,0.08561643835616438,0.0,0.3013698630136986,0.6643835616438356,0.25,0.08561643835616438,0.2602739726027397,0.19178082191780824,0.17123287671232876,0.5205479452054794,0.541095890410959,0.541095890410959,0.523972602739726,0.6643835616438356,0.5479452054794521,0.2602739726027397,0.09931506849315068,0.541095890410959,0.07534246575342465,0.0,0.07534246575342465,0.6643835616438356,0.339041095890411,0.6643835616438356,0.07534246575342465,0.19178082191780824,0.18835616438356168,0.19178082191780824,0.0,0.19178082191780824,0.5924657534246576,0.21575342465753425,0.8287671232876712,0.3013698630136986,0.08561643835616438,0.5342465753424658,0.1541095890410959,0.8287671232876712,0.8047945205479452,0.5445205479452055,0.5445205479452055,0.3013698630136986,0.19178082191780824,0.2534246575342466,0.17123287671232876,0.2226027397260274,0.541095890410959,0.19178082191780824,0.339041095890411,0.8321917808219179,0.541095890410959,0.19178082191780824,0.523972602739726,0.2705479452054795,0.3013698630136986,0.2705479452054795,0.0,0.8287671232876712,0.5445205479452055,0.08561643835616438,0.6643835616438356,0.19178082191780824,0.2705479452054795,0.541095890410959,0.541095890410959,0.6643835616438356,0.08561643835616438,0.09931506849315068,0.19178082191780824,0.2671232876712329,0.25,0.3013698630136986,0.19178082191780824,1.0,1.0
TRBV24-1_01,0.6952054794520548,0.6952054794520548,0.6369863013698631,0.6643835616438356,0.0,0.678082191780822,0.6952054794520548,0.6369863013698631,0.6952054794520548,0.5136986301369864,0.5205479452054794,0.0,0.5205479452054794,0.5102739726027398,0.6541095890410958,0.678082191780822,0.6643835616438356,0.6952054794520548,0.6986301369863014,0.6369863013698631,0.5136986301369864,0.708904109589041,0.6472602739726028,0.7191780821917809,0.5205479452054794,0.6883561643835616,0.708904109589041,0.6472602739726028,0.708904109589041,0.5102739726027398,0.6952054794520548,0.5136986301369864,0.678082191780822,0.6369863013698631,0.6678082191780822,0.6917808219178082,0.7054794520547946,0.6917808219178082,0.7191780821917809,0.7191780821917809,0.6541095890410958,0.6369863013698631,0.517123287671233,0.6952054794520548,0.5205479452054794,0.6883561643835616,0.523972602739726,0.0,0.5205479452054794,0.6643835616438356,0.6952054794520548,0.6883561643835616,0.6952054794520548,0.6369863013698631,0.6952054794520548,0.6883561643835616,0.6643835616438356,0.708904109589041,0.0,0.6883561643835616,0.6883561643835616,0.6952054794520548,0.6952054794520548,0.678082191780822,0.5102739726027398,0.517123287671233,0.5136986301369864,0.5102739726027398,0.0,0.523972602739726,0.6952054794520548,0.6643835616438356,0.5102739726027398,0.6541095890410958,0.6643835616438356,0.6541095890410958,0.0,0.7054794520547946,0.0,0.6541095890410958,0.6952054794520548,0.6917808219178082,0.6952054794520548,0.6643835616438356,0.6952054794520548,0.5205479452054794,0.678082191780822,0.6369863013698631,0.708904109589041,0.6883561643835616,0.5205479452054794,0.6986301369863014,0.6369863013698631,0.7191780821917809,0.5205479452054794,0.5205479452054794,0.708904109589041,0.6952054794520548,0.6712328767123288,0.678082191780822,0.6678082191780822,0.5136986301369864,0.6952054794520548,0.7054794520547946,0.6369863013698631,0.5136986301369864,0.6952054794520548,0.5102739726027398,0.7123287671232877,0.708904109589041,0.7123287671232877,0.6643835616438356,0.6369863013698631,0.5205479452054794,0.6883561643835616,0.0,0.6952054794520548,0.7123287671232877,0.5136986301369864,0.5136986301369864,0.0,0.6883561643835616,0.6643835616438356,0.6952054794520548,0.7020547945205479,0.6883561643835616,0.708904109589041,0.6952054794520548,1.0,1.0
TRBV12-4_02,0.07191780821917808,0.07191780821917808,0.791095890410959,0.17123287671232876,0.678082191780822,0.0,0.07191780821917808,0.791095890410959,0.07191780821917808,0.5273972602739726,0.5787671232876712,0.678082191780822,0.5445205479452055,0.523972602739726,0.10958904109589042,0.0,0.17123287671232876,0.07191780821917808,0.1506849315068493,0.791095890410959,0.5273972602739726,0.15753424657534248,0.14726027397260275,0.7705479452054794,0.5616438356164384,0.10616438356164384,0.15753424657534248,0.14726027397260275,0.15753424657534248,0.523972602739726,0.07191780821917808,0.5273972602739726,0.13356164383561644,0.791095890410959,0.09246575342465754,0.09931506849315068,0.2054794520547945,0.09931506849315068,0.7705479452054794,0.7705479452054794,0.10958904109589042,0.791095890410959,0.5513698630136987,0.07191780821917808,0.5445205479452055,0.10616438356164384,0.541095890410959,0.678082191780822,0.5787671232876712,0.17123287671232876,0.07191780821917808,0.10616438356164384,0.07191780821917808,0.791095890410959,0.07191780821917808,0.10616438356164384,0.17123287671232876,0.15753424657534248,0.678082191780822,0.2226027397260274,0.10616438356164384,0.11986301369863013,0.07191780821917808,0.0,0.5308219178082192,0.5513698630136987,0.5273972602739726,0.523972602739726,0.678082191780822,0.541095890410959,0.11986301369863013,0.09246575342465754,0.5273972602739726,0.10958904109589042,0.17123287671232876,0.10958904109589042,0.678082191780822,0.2054794520547945,0.678082191780822,0.10958904109589042,0.07191780821917808,0.09931506849315068,0.07191780821917808,0.17123287671232876,0.07191780821917808,0.5787671232876712,0.13356164383561644,0.791095890410959,0.15753424657534248,0.10616438356164384,0.541095890410959,0.1506849315068493,0.791095890410959,0.7705479452054794,0.5445205479452055,0.5445205479452055,0.15753424657534248,0.07191780821917808,0.1232876712328767,0.0,0.09246575342465754,0.5273972602739726,0.07191780821917808,0.2054794520547945,0.791095890410959,0.5273972602739726,0.07191780821917808,0.523972602739726,0.11986301369863013,0.15753424657534248,0.11986301369863013,0.17123287671232876,0.791095890410959,0.5445205479452055,0.10616438356164384,0.678082191780822,0.07191780821917808,0.11986301369863013,0.5273972602739726,0.5273972602739726,0.678082191780822,0.10616438356164384,0.09246575342465754,0.07191780821917808,0.1267123287671233,0.2226027397260274,0.15753424657534248,0.07191780821917808,1.0,1.0
TRBV07-6_02,0.0,0.0,0.7773972602739726,0.19178082191780824,0.6952054794520548,0.07191780821917808,0.0,0.7773972602739726,0.0,0.523972602739726,0.5753424657534246,0.6952054794520548,0.5376712328767124,0.523972602739726,0.1232876712328767,0.07191780821917808,0.19178082191780824,0.0,0.17808219178082194,0.7773972602739726,0.523972602739726,0.1541095890410959,0.13356164383561644,0.75,0.5513698630136987,0.13698630136986303,0.1541095890410959,0.13356164383561644,0.1541095890410959,0.523972602739726,0.0,0.523972602739726,0.17123287671232876,0.7773972602739726,0.08561643835616438,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.75,0.75,0.1232876712328767,0.7773972602739726,0.5479452054794521,0.0,0.5376712328767124,0.13698630136986303,0.5376712328767124,0.6952054794520548,0.5753424657534246,0.19178082191780824,0.0,0.13698630136986303,0.0,0.7773972602739726,0.0,0.13698630136986303,0.19178082191780824,0.1541095890410959,0.6952054794520548,0.22945205479452058,0.13698630136986303,0.16095890410958905,0.0,0.07191780821917808,0.5308219178082192,0.5479452054794521,0.523972602739726,0.523972602739726,0.6952054794520548,0.5376712328767124,0.16095890410958905,0.1267123287671233,0.523972602739726,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.6952054794520548,0.19178082191780824,0.6952054794520548,0.1232876712328767,0.0,0.1232876712328767,0.0,0.19178082191780824,0.0,0.5753424657534246,0.17123287671232876,0.7773972602739726,0.1541095890410959,0.13698630136986303,0.5342465753424658,0.17808219178082194,0.7773972602739726,0.75,0.5376712328767124,0.5376712328767124,0.1541095890410959,0.0,0.11643835616438357,0.07191780821917808,0.08561643835616438,0.523972602739726,0.0,0.19178082191780824,0.7773972602739726,0.523972602739726,0.0,0.523972602739726,0.13013698630136986,0.1541095890410959,0.13013698630136986,0.19178082191780824,0.7773972602739726,0.5376712328767124,0.13698630136986303,0.6952054794520548,0.0,0.13013698630136986,0.523972602739726,0.523972602739726,0.6952054794520548,0.13698630136986303,0.1267123287671233,0.0,0.15753424657534248,0.22945205479452058,0.1541095890410959,0.0,1.0,1.0
TRBV20-1_03,0.7773972602739726,0.7808219178082191,0.0,0.8287671232876712,0.6369863013698631,0.791095890410959,0.7773972602739726,0.0,0.7808219178082191,0.6883561643835616,0.678082191780822,0.6369863013698631,0.678082191780822,0.6815068493150686,0.8013698630136986,0.791095890410959,0.8287671232876712,0.7773972602739726,0.8698630136986302,0.0,0.6883561643835616,0.7123287671232877,0.7157534246575342,0.6027397260273972,0.6643835616438356,0.8390410958904111,0.7123287671232877,0.7157534246575342,0.7123287671232877,0.7054794520547946,0.7773972602739726,0.6883561643835616,0.7534246575342467,0.0,0.7328767123287672,0.7876712328767123,0.726027397260274,0.7876712328767123,0.6027397260273972,0.6027397260273972,0.8013698630136986,0.0,0.726027397260274,0.7773972602739726,0.678082191780822,0.8390410958904111,0.6917808219178082,0.6369863013698631,0.678082191780822,0.8287671232876712,0.7808219178082191,0.8390410958904111,0.7773972602739726,0.0,0.7773972602739726,0.8390410958904111,0.8287671232876712,0.7123287671232877,0.6369863013698631,0.767123287671233,0.8390410958904111,0.7636986301369864,0.7773972602739726,0.791095890410959,0.7226027397260274,0.726027397260274,0.6883561643835616,0.7054794520547946,0.6369863013698631,0.6917808219178082,0.7636986301369864,0.8116438356164384,0.6883561643835616,0.8013698630136986,0.8287671232876712,0.8013698630136986,0.6369863013698631,0.726027397260274,0.6369863013698631,0.8013698630136986,0.7773972602739726,0.7876712328767123,0.7773972602739726,0.8287671232876712,0.7808219178082191,0.678082191780822,0.7534246575342467,0.0,0.7123287671232877,0.8390410958904111,0.7226027397260274,0.8698630136986302,0.0,0.6027397260273972,0.678082191780822,0.678082191780822,0.7123287671232877,0.7773972602739726,0.708904109589041,0.791095890410959,0.7328767123287672,0.6883561643835616,0.7773972602739726,0.726027397260274,0.0,0.6883561643835616,0.7773972602739726,0.7054794520547946,0.7602739726027398,0.7123287671232877,0.7602739726027398,0.8287671232876712,0.0,0.678082191780822,0.8390410958904111,0.6369863013698631,0.7808219178082191,0.7602739726027398,0.6883561643835616,0.6883561643835616,0.6369863013698631,0.8390410958904111,0.8116438356164384,0.7808219178082191,0.7534246575342467,0.767123287671233,0.7123287671232877,0.7773972602739726,1.0,1.0
TRBV29-1_01,0.0,0.0,0.7808219178082191,0.19178082191780824,0.6952054794520548,0.07191780821917808,0.0,0.7808219178082191,0.0,0.523972602739726,0.5753424657534246,0.6952054794520548,0.5376712328767124,0.523972602739726,0.1232876712328767,0.07191780821917808,0.19178082191780824,0.0,0.17808219178082194,0.7808219178082191,0.523972602739726,0.1541095890410959,0.13356164383561644,0.7534246575342467,0.5513698630136987,0.13698630136986303,0.1541095890410959,0.13356164383561644,0.1541095890410959,0.523972602739726,0.0,0.523972602739726,0.17123287671232876,0.7808219178082191,0.08904109589041097,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.7534246575342467,0.7534246575342467,0.1232876712328767,0.7808219178082191,0.5479452054794521,0.0,0.5376712328767124,0.13698630136986303,0.5376712328767124,0.6952054794520548,0.5753424657534246,0.19178082191780824,0.0,0.13698630136986303,0.0,0.7808219178082191,0.0,0.13698630136986303,0.19178082191780824,0.1541095890410959,0.6952054794520548,0.22945205479452058,0.13698630136986303,0.16095890410958905,0.0,0.07191780821917808,0.5308219178082192,0.5479452054794521,0.523972602739726,0.523972602739726,0.6952054794520548,0.5376712328767124,0.16095890410958905,0.1267123287671233,0.523972602739726,0.1232876712328767,0.19178082191780824,0.1232876712328767,0.6952054794520548,0.19178082191780824,0.6952054794520548,0.1232876712328767,0.0,0.1232876712328767,0.0,0.19178082191780824,0.0,0.5753424657534246,0.17123287671232876,0.7808219178082191,0.1541095890410959,0.13698630136986303,0.5342465753424658,0.17808219178082194,0.7808219178082191,0.7534246575342467,0.5376712328767124,0.5376712328767124,0.1541095890410959,0.0,0.11643835616438357,0.07191780821917808,0.08904109589041097,0.523972602739726,0.0,0.19178082191780824,0.7808219178082191,0.523972602739726,0.0,0.523972602739726,0.13013698630136986,0.1541095890410959,0.13013698630136986,0.19178082191780824,0.7808219178082191,0.5376712328767124,0.13698630136986303,0.6952054794520548,0.0,0.13013698630136986,0.523972602739726,0.523972602739726,0.6952054794520548,0.13698630136986303,0.1267123287671233,0.0,0.15753424657534248,0.22945205479452058,0.1541095890410959,0.0,1.0,1.0
TRBV04-1_02,0.523972602739726,0.523972602739726,0.6883561643835616,0.541095890410959,0.5136986301369864,0.5273972602739726,0.523972602739726,0.6883561643835616,0.523972602739726,0.0,0.08561643835616438,0.5136986301369864,0.08904109589041097,0.07876712328767124,0.517123287671233,0.5273972602739726,0.541095890410959,0.523972602739726,0.5753424657534246,0.6883561643835616,0.0,0.541095890410959,0.4794520547945205,0.5376712328767124,0.07534246575342465,0.5547945205479452,0.541095890410959,0.4794520547945205,0.541095890410959,0.07876712328767124,0.523972602739726,0.0,0.5582191780821918,0.6883561643835616,0.5273972602739726,0.5684931506849314,0.5445205479452055,0.5684931506849314,0.5376712328767124,0.5376712328767124,0.517123287671233,0.6883561643835616,0.10273972602739725,0.523972602739726,0.08904109589041097,0.5547945205479452,0.04794520547945206,0.5136986301369864,0.08561643835616438,0.541095890410959,0.523972602739726,0.5547945205479452,0.523972602739726,0.6883561643835616,0.523972602739726,0.5547945205479452,0.541095890410959,0.541095890410959,0.5136986301369864,0.5924657534246576,0.5547945205479452,0.565068493150685,0.523972602739726,0.5273972602739726,0.08561643835616438,0.10273972602739725,0.0,0.07876712328767124,0.5136986301369864,0.04794520547945206,0.565068493150685,0.5376712328767124,0.0410958904109589,0.517123287671233,0.541095890410959,0.517123287671233,0.5136986301369864,0.5445205479452055,0.5136986301369864,0.517123287671233,0.523972602739726,0.5684931506849314,0.523972602739726,0.541095890410959,0.523972602739726,0.08561643835616438,0.5582191780821918,0.6883561643835616,0.541095890410959,0.5547945205479452,0.10273972602739725,0.5753424657534246,0.6883561643835616,0.5376712328767124,0.08904109589041097,0.08904109589041097,0.541095890410959,0.523972602739726,0.5,0.5273972602739726,0.5273972602739726,0.0,0.523972602739726,0.5445205479452055,0.6883561643835616,0.0,0.523972602739726,0.07876712328767124,0.565068493150685,0.541095890410959,0.565068493150685,0.541095890410959,0.6883561643835616,0.08904109589041097,0.5547945205479452,0.5136986301369864,0.523972602739726,0.565068493150685,0.0,0.0,0.5136986301369864,0.5547945205479452,0.5376712328767124,0.523972602739726,0.565068493150685,0.5924657534246576,0.541095890410959,0.523972602739726,1.0,1.0
