3.583645686567737965e-01,5.565017030655180497e-01,5.438696421226930644e-01,0.000000000000000000e+00
5.926252631425411588e-01,1.128493788819875832e+00,6.967607825684386524e-01,0.000000000000000000e+00
5.939525863125925120e-01,9.891304347826088694e-01,6.388968000137986714e-01,0.000000000000000000e+00
5.376713506338807180e-01,4.319593450028233472e-01,3.930672632500571417e-01,0.000000000000000000e+00
5.654759039378459695e-01,7.510908064267749484e-01,6.060405076246377920e-01,0.000000000000000000e+00
4.888664468626589543e-01,9.843986892942729883e-01,6.289104967580398942e-01,0.000000000000000000e+00
3.751236512784318355e-01,8.012422360248447895e-01,6.191449835148304937e-01,0.000000000000000000e+00
6.014368573454397238e-01,1.273402839396628350e+00,6.451883311056764159e-01,0.000000000000000000e+00
4.861701525435166982e-01,9.379934729971576290e-01,5.692251048293570648e-01,0.000000000000000000e+00
2.587123515631027937e-01,5.565017030655180497e-01,4.848295382241728513e-01,0.000000000000000000e+00
4.338599403230352647e-01,3.768985855211651192e-01,3.988911070517046076e-01,0.000000000000000000e+00
7.128260701876861782e-01,1.395075421472937283e+00,7.999599879959986559e-01,0.000000000000000000e+00
4.899050360472753662e-01,9.913248806529441071e-01,6.161420330701599113e-01,0.000000000000000000e+00
2.827419542433610156e-01,1.061470429381582425e+00,7.459997459996190461e-01,0.000000000000000000e+00
3.688593994967849787e-01,1.000695652173912986e+00,6.917943485882321886e-01,0.000000000000000000e+00
5.704909674152767174e-01,1.231495859213250776e+00,7.338423880267501698e-01,0.000000000000000000e+00
4.882983765670980691e-01,9.725576130492832316e-01,6.305879532806111243e-01,0.000000000000000000e+00
5.667935208635818123e-01,6.201475155279503326e-01,5.400339427185916197e-01,0.000000000000000000e+00
3.010541393001133770e-01,1.092409084443601630e+00,6.306324991041238892e-01,0.000000000000000000e+00
7.655072463768115842e-02,2.352639751552795255e-01,3.789594576891434086e-01,0.000000000000000000e+00
2.531324028721809727e-01,2.891399175003556143e-01,3.624017475466768667e-01,0.000000000000000000e+00
6.226232310085093591e-01,1.421457092153631585e+00,6.627107399518623598e-01,0.000000000000000000e+00
7.206056341871990290e-01,1.506292195517148436e+00,8.437160805379700923e-01,0.000000000000000000e+00
5.070230142482574642e-01,1.225877192982456343e+00,7.291078729324815821e-01,0.000000000000000000e+00
5.024670195183497112e-01,1.169960474308300524e+00,7.461896233861780026e-01,0.000000000000000000e+00
5.818890942491004026e-01,8.285270629991126068e-01,5.334305251841565676e-01,0.000000000000000000e+00
4.888664468626589543e-01,9.843986892942729883e-01,6.289104967580398942e-01,0.000000000000000000e+00
5.894314665688193955e-01,1.475543478260869623e+00,8.289511157960098853e-01,0.000000000000000000e+00
2.888917126974673844e-01,1.114130434782608869e+00,7.040816326530612290e-01,0.000000000000000000e+00
6.872100532891234348e-01,1.018735362997658100e+00,7.141156968438817643e-01,0.000000000000000000e+00
3.429841370754377339e-01,1.114130434782608869e+00,6.923036463066836177e-01,0.000000000000000000e+00
5.854008192329145377e-01,9.865874516158070762e-01,6.580321434678420012e-01,0.000000000000000000e+00
6.673836052016917098e-01,7.627826086956522866e-01,5.443534102435618749e-01,0.000000000000000000e+00
9.307246376811594002e-02,3.631501348892653414e-01,4.324974354745619864e-01,0.000000000000000000e+00
3.268124709705056419e-01,9.079517550195002062e-01,6.277432701934089199e-01,0.000000000000000000e+00
5.915238138671787826e-01,1.137663906142167169e+00,5.653664396719063623e-01,0.000000000000000000e+00
